---------------w values---------------
w [*] :=
1  4.9769
2  4.82895
3  4.85841
4  4.85541
;

---------------s values---------------
s [*] :=
    1 2.92705e-10    2501 1.77115e-10    5001 0.195168       7501 2.88008e-10
8702     1                       2.31401
8703     1                       4.97762
8704     1                       1.17538
8705     1                       1
8706    -1                      -1
8707     1                       3.96752
8708     1                       2.88077
8709    -1                      -1
8710    -1                      -4.05665
8711    -1                      -1.72158
8712    -1                      -1.11185
8713     1                       1
8714     1                       1
8715    -1                      -1
8716     1                       1
8717     1                       2.15556
8718    -1                      -1
8719    -1                      -1
8720     1                       2.9796
8721     1                       3.01902
8722     1                       6.07855
8723     1                       1
8724    -1                      -1.47715
8725    -1                      -1
8726    -1                      -5.61003
8727    -1                      -1
8728    -1                      -1.74667
8729     1                       2.50265
8730     1                       1.67731
8731    -1                      -5.76355
8732    -1                      -1
8733     1                       1.81631
8734     1                       1.1627
8735    -1                      -2.98383
8736     1                       7.45103
8737     1                       6.57207
8738    -1                      -3.15078
8739    -1                      -2.45464
8740    -1                      -1.83901
8741    -1                      -1.43524
8742     1                       1
8743     1                       1
8744    -1                      -1
8745    -1                      -1.14022
8746     1                       1
8747     1                       2.51985
8748    -1                      -3.19783
8749    -1                      -2.90591
8750     1                       1.3004
8751     1                       1
8752    -1                      -1
8753    -1                      -2.02571
8754     1                       1.90943
8755    -1                      -3.41715
8756     1                       2.84035
8757     1                       7.95082
8758     1                       2.27362
8759    -1                      -3.35966
8760    -1                      -3.31708
8761     1                       2.48112
8762     1                       1
8763    -1                      -2.01612
8764     1                       1
8765     1                       1
8766     1                       5.90664
8767    -1                      -3.95008
8768    -1                      -1.47011
8769     1                       1
8770    -1                      -1.5226
8771     1                       2.97192
8772     1                       1
8773    -1                      -3.75171
8774     1                       1.59409
8775     1                       3.60155
8776    -1                      -2.17335
8777     1                       2.09753
8778    -1                      -1
8779     1                       1
8780     1                       1.10516
8781    -1                      -1.80466
8782     1                       1
8783     1                       1.39965
8784     1                       1
8785     1                       1
8786    -1                      -5.60697
8787     1                       1
8788    -1                      -2.33566
8789    -1                      -3.41627
8790    -1                      -1.52223
8791    -1                      -1
8792    -1                      -3.38184
8793     1                       1
8794     1                       2.27021
8795    -1                      -5.73723
8796     1                       1.85939
8797     1                       1
8798     1                       2.29578
8799     1                       2.24211
8800     1                       4.38837
8801     1                       1.31621
8802     1                       4.91304
8803     1                       2.71868
8804    -1                      -2.42638
8805     1                       1.29767
8806     1                       1
8807     1                       3.82519
8808     1                       1.80656
8809    -1                      -4.56103
8810     1                       1.44282
8811    -1                      -1.10505
8812    -1                      -1
8813    -1                      -1
8814     1                       1
8815    -1                      -1.32263
8816    -1                      -1
8817    -1                      -1
8818     1                       2.89236
8819    -1                      -1
8820    -1                      -1.08895
8821     1                       1
8822    -1                      -3.12631
8823     1                       1.36737
8824     1                       1
8825    -1                      -1
8826    -1                      -1
8827    -1                      -1.41772
8828     1                       2.16471
8829    -1                      -1.15598
8830    -1                      -3.05549
8831    -1                      -1.22715
8832     1                       1
8833     1                       1.52568
8834     1                       2.02944
8835     1                       1
8836     1                       1.18863
8837     1                       1
8838    -1                      -1
8839    -1                      -3.45502
8840    -1                      -1.34386
8841    -1                      -1
8842     1                       4.71164
8843    -1                      -1
8844     1                       1
8845     1                       5.73499
8846    -1                      -2.11259
8847     1                       2.61125
8848     1                       2.3426
8849     1                       1.2484
8850    -1                      -3.2893
8851    -1                      -3.07291
8852    -1                      -2.16331
8853     1                       1
8854     1                       1.906
8855     1                       1.14158
8856    -1                      -3.61691
8857    -1                      -2.55433
8858    -1                      -2.48756
8859    -1                      -2.47789
8860     1                       3.39551
8861     1                       1.5926
8862     1                       2.61019
8863    -1                      -5.75423
8864     1                       4.20939
8865     1                       1
8866    -1                      -2.50476
8867    -1                      -2.38998
8868    -1                      -1
8869     1                       1.52958
8870    -1                      -1
8871     1                       1.30058
8872     1                       5.05605
8873     1                       1
8874    -1                      -3.34546
8875     1                       2.36608
8876    -1                      -1
8877    -1                      -1.09311
8878    -1                      -2.38195
8879     1                       1
8880    -1                      -1
8881     1                       1
8882    -1                      -1.29489
8883     1                       3.17474
8884     1                       1
8885    -1                      -3.41697
8886     1                       1.22755
8887    -1                      -1
8888    -1                      -6.45636
8889     1                       2.44632
8890     1                       1
8891     1                       6.55378
8892     1                       2.78349
8893     1                       1
8894    -1                      -2.02003
8895    -1                      -4.74378
8896    -1                      -2.20945
8897    -1                      -3.30276
8898    -1                      -1
8899    -1                      -2.70154
8900     1                       1.72561
8901     1                       2.41678
8902     1                       1
8903     1                       1
8904     1                       1
8905    -1                      -1
8906     1                       6.17725
8907     1                       1.61899
8908     1                       3.66398
8909     1                       1
8910    -1                      -4.47256
8911    -1                      -3.18874
8912     1                       1
8913    -1                      -1
8914     1                       4.10858
8915    -1                      -5.04889
8916     1                       1
8917    -1                      -3.46082
8918    -1                      -4.05914
8919    -1                      -1
8920    -1                      -2.64399
8921     1                       1
8922    -1                      -1.46595
8923    -1                      -8.12651
8924    -1                      -1.57801
8925    -1                      -5.80751
8926    -1                      -3.43335
8927     1                       2.26925
8928     1                       6.06291
8929    -1                      -1
8930    -1                      -1
8931    -1                      -4.10907
8932     1                       3.90015
8933    -1                      -2.65003
8934     1                       2.6651
8935    -1                      -1
8936     1                       1.81518
8937    -1                      -1.97441
8938    -1                      -4.80052
8939    -1                      -2.65829
8940     1                       1
8941     1                       3.30514
8942    -1                      -1
8943    -1                      -3.62218
8944    -1                      -1
8945    -1                      -1
8946     1                       3.35191
8947     1                       1
8948     1                       2.33692
8949     1                       1.03928
8950    -1                      -6.56346
8951     1                       1.61469
8952    -1                      -1
8953    -1                      -1.8976
8954    -1                      -1.94012
8955    -1                      -1
8956    -1                      -4.06654
8957    -1                      -4.15744
8958     1                       1
8959    -1                      -2.26383
8960    -1                      -1
8961     1                       3.20213
8962    -1                      -1
8963     1                       3.31692
8964     1                       3.33843
8965    -1                      -3.94609
8966    -1                      -1.96457
8967    -1                      -1
8968    -1                      -4.21137
8969    -1                      -1
8970     1                       1.60844
8971    -1                      -1.84657
8972     1                       3.16909
8973     1                       1
8974    -1                      -3.53647
8975    -1                      -1.33393
8976    -1                      -1
8977    -1                      -2.00517
8978     1                       1.90019
8979    -1                      -6.67312
8980    -1                      -4.35137
8981    -1                      -1.08548
8982    -1                      -2.0979
8983     1                       1.37674
8984     1                       2.45048
8985     1                       2.54239
8986    -1                      -1.81799
8987    -1                      -3.71524
8988    -1                      -1
8989    -1                      -1.3967
8990    -1                      -1.52105
8991     1                       1.64636
8992     1                       1
8993    -1                      -1
8994     1                       1
8995    -1                      -5.5579
8996    -1                      -4.27667
8997    -1                      -1
8998    -1                      -1.01268
8999    -1                      -4.58154
9000     1                       1.51951
9001     1                       2.32972
9002     1                       3.78468
9003    -1                      -1
9004    -1                      -1
9005    -1                      -2.01176
9006     1                       1
9007     1                       2.82056
9008     1                       1
9009    -1                      -1
9010    -1                      -4.06016
9011    -1                      -2.01389
9012    -1                      -1.05851
9013     1                       1.65678
9014     1                       1
9015     1                       1
9016    -1                      -3.97083
9017    -1                      -1.3439
9018     1                       1
9019     1                       4.35019
9020    -1                      -3.57904
9021     1                       2.87753
9022    -1                      -3.33354
9023     1                       4.1772
9024     1                       1.632
9025    -1                      -1
9026     1                       1.90352
9027     1                       1
9028     1                       3.46688
9029    -1                      -4.24727
9030     1                       1.49204
9031    -1                      -3.6179
9032    -1                      -1.27757
9033     1                       1
9034     1                       1
9035     1                       1.05812
9036    -1                      -2.04304
9037     1                       2.22734
9038    -1                      -1
9039     1                       1
9040    -1                      -1
9041     1                       2.91996
9042     1                       1.69485
9043     1                       2.15444
9044     1                       1.40825
9045     1                       2.0389
9046    -1                      -1
9047     1                       4.67245
9048    -1                      -1.41071
9049     1                       1
9050    -1                      -1
9051    -1                      -5.85796
9052     1                       2.82679
9053    -1                      -1
9054     1                       1.53395
9055    -1                      -2.1597
9056    -1                      -2.16861
9057    -1                      -1.2373
9058     1                       2.44568
9059    -1                      -5.23497
9060     1                       3.16543
9061    -1                      -2.67713
9062    -1                      -2.93944
9063     1                       1
9064     1                       1.92562
9065    -1                      -4.37677
9066    -1                      -1.30205
9067     1                       1.66557
9068    -1                      -1.88211
9069     1                       4.38299
9070     1                       1
9071    -1                      -1
9072     1                       1.01381
9073     1                       1.36199
9074    -1                      -2.95094
9075     1                       6.09368
9076    -1                      -1
9077     1                       4.16063
9078    -1                      -2.41261
9079     1                       1
9080    -1                      -6.21001
9081    -1                      -1
9082     1                       2.93182
9083     1                       1.89351
9084    -1                      -1
9085    -1                      -3.32562
9086     1                       4.08575
9087     1                       2.39427
9088     1                       1
9089     1                       1.07413
9090    -1                      -1.10765
9091     1                       5.5443
9092    -1                      -1
9093    -1                      -2.4163
9094     1                       1
9095    -1                      -1.54388
9096    -1                      -1.8013
9097     1                       5.43307
9098     1                       2.59339
9099    -1                      -3.76783
9100     1                       1
9101    -1                      -3.3565
9102     1                       1
9103     1                       1
9104    -1                      -2.40349
9105     1                       1.86861
9106     1                       3.11915
9107     1                       1.4706
9108    -1                      -3.93993
9109    -1                      -1
9110    -1                      -1
9111     1                       2.43986
9112    -1                      -1.89971
9113    -1                      -1
9114     1                       3.16678
9115     1                       3.428
9116     1                       1
9117     1                       3.01828
9118    -1                      -2.0498
9119    -1                      -1
9120    -1                      -2.77811
9121    -1                      -4.21385
9122    -1                      -1
9123     1                       5.94945
9124     1                       1
9125     1                       1.20427
9126     1                       2.80513
9127     1                       1.99448
9128    -1                      -4.38725
9129    -1                      -1.21359
9130     1                       1
9131    -1                      -1.18815
9132    -1                      -1
9133    -1                      -1.70408
9134    -1                      -1
9135    -1                      -1.36233
9136    -1                      -6.44921
9137     1                       2.05985
9138    -1                      -1.94247
9139    -1                      -1.87235
9140    -1                      -1.2495
9141    -1                      -3.33341
9142     1                       4.50103
9143     1                       1.48861
9144    -1                      -2.44039
9145     1                       5.37533
9146     1                       1.67265
9147     1                       3.71516
9148     1                       5.11847
9149     1                       4.69404
9150    -1                      -2.54383
9151     1                       1
9152    -1                      -1.22431
9153    -1                      -2.11135
9154    -1                      -1.88983
9155    -1                      -3.43124
9156    -1                      -2.04587
9157    -1                      -2.18346
9158     1                       2.95282
9159     1                       2.80654
9160    -1                      -5.35548
9161    -1                      -1
9162    -1                      -3.76834
9163     1                       2.8849
9164     1                       2.39602
9165    -1                      -3.14107
9166     1                       1.13458
9167     1                       1
9168    -1                      -1
9169     1                       4.1454
9170    -1                      -1.16497
9171     1                       2.61679
9172    -1                      -2.38821
9173     1                       1
9174    -1                      -4.00627
9175    -1                      -1
9176     1                       1
9177     1                       1.14662
9178     1                       1.57916
9179     1                       1
9180     1                       2.49865
9181    -1                      -1
9182     1                       1.37072
9183     1                       4.24479
9184    -1                      -1.11044
9185    -1                      -1.39326
9186    -1                      -1
9187    -1                      -1.77465
9188     1                       3.70953
9189     1                       4.08917
9190    -1                      -5.09435
9191     1                       3.13007
9192    -1                      -1
9193     1                       2.09276
9194    -1                      -1.96758
9195    -1                      -4.4452
9196    -1                      -5.09609
9197    -1                      -1
9198     1                       3.27419
9199    -1                      -2.03735
9200    -1                      -3.10335
9201    -1                      -3.02762
9202    -1                      -1
9203     1                       1
9204     1                       1
9205     1                       1.62999
9206    -1                      -1.35042
9207     1                       7.6438
9208    -1                      -5.60956
9209    -1                      -1.05029
9210     1                       3.37821
9211     1                       3.11143
9212    -1                      -4.93874
9213     1                       2.09041
9214    -1                      -4.50701
9215     1                       1.15903
9216     1                       1.26062
9217    -1                      -3.72474
9218    -1                      -1
9219    -1                      -1
9220    -1                      -5.35164
9221    -1                      -3.28082
9222    -1                      -1
9223     1                       2.42576
9224     1                       1.52205
9225    -1                      -1.42381
9226     1                       3.29148
9227    -1                      -3.81396
9228    -1                      -3.26798
9229    -1                      -3.23094
9230     1                       3.15916
9231     1                       1
9232    -1                      -1
9233    -1                      -1
9234    -1                      -3.0033
9235     1                       1
9236    -1                      -2.1547
9237    -1                      -2.72637
9238     1                       2.1398
9239    -1                      -1.31718
9240    -1                      -1.20592
9241     1                       3.94451
9242     1                       1
9243     1                       1.73189
9244    -1                      -1
9245    -1                      -1.32816
9246    -1                      -1
9247    -1                      -1
9248     1                       5.49194
9249    -1                      -1.2877
9250    -1                      -4.17962
9251     1                       1
9252     1                       1
9253    -1                      -2.48914
9254    -1                      -1
9255     1                       1
9256     1                       3.12011
9257    -1                      -2.46092
9258    -1                      -6.00259
9259    -1                      -1
9260    -1                      -1
9261    -1                      -2.5664
9262     1                       7.17466
9263     1                       2.37014
9264     1                       1
9265     1                       3.4074
9266    -1                      -1
9267    -1                      -2.59996
9268     1                       2.84158
9269    -1                      -1
9270     1                       1
9271    -1                      -1
9272     1                       6.62534
9273    -1                      -4.26222
9274    -1                      -1.78424
9275     1                       1
9276     1                       1.2171
9277    -1                      -3.58778
9278    -1                      -4.32871
9279    -1                      -1
9280    -1                      -3.9974
9281     1                       4.07233
9282     1                       5.37497
9283     1                       2.15859
9284     1                       4.02797
9285     1                       1
9286     1                       3.94755
9287    -1                      -1.02363
9288     1                       1.35949
9289     1                       1
9290     1                       1.16625
9291    -1                      -1
9292     1                       4.03339
9293     1                       5.83434
9294    -1                      -1.24867
9295    -1                      -2.4155
9296     1                       2.24503
9297     1                       1.22462
9298     1                       3.83579
9299    -1                      -1
9300     1                       6.85719
9301     1                       1.05421
9302    -1                      -1.29332
9303     1                       3.16802
9304     1                       1.91522
9305    -1                      -1
9306    -1                      -1.49418
9307    -1                      -1.3559
9308    -1                      -1.04816
9309     1                       1.50217
9310    -1                      -2.32819
9311     1                       1
9312     1                       2.55216
9313     1                       1
9314    -1                      -1
9315     1                       3.12139
9316     1                       1.70143
9317    -1                      -1.46013
9318    -1                      -2.92022
9319    -1                      -5.56731
9320    -1                      -4.78952
9321    -1                      -1.1851
9322     1                       3.75044
9323    -1                      -1.48376
9324    -1                      -2.57228
9325    -1                      -1.54793
9326    -1                      -3.39126
9327    -1                      -1.7058
9328     1                       1.09344
9329    -1                      -1
9330    -1                      -1
9331     1                       1
9332     1                       3.45146
9333     1                       1.2352
9334    -1                      -3.98811
9335     1                       1.51195
9336     1                       3.63782
9337     1                       1
9338    -1                      -3.00291
9339    -1                      -1.74279
9340     1                       1.60975
9341    -1                      -2.87785
9342    -1                      -2.25223
9343     1                       1.49792
9344    -1                      -1.56866
9345     1                       1
9346    -1                      -3.84823
9347    -1                      -3.78122
9348    -1                      -1
9349     1                       2.08918
9350     1                       2.35171
9351    -1                      -2.62025
9352    -1                      -1
9353     1                       1.06869
9354     1                       1.58581
9355    -1                      -3.44885
9356    -1                      -3.00255
9357     1                       1.29826
9358    -1                      -1.68544
9359     1                       1
9360     1                       3.10624
9361    -1                      -1.50342
9362    -1                      -1
9363     1                       1.04422
9364    -1                      -3.7139
9365    -1                      -5.18967
9366    -1                      -1
9367    -1                      -1.15857
9368    -1                      -1.15645
9369     1                       4.09259
9370    -1                      -2.60588
9371     1                       2.59514
9372     1                       3.01521
9373     1                       4.53988
9374     1                       1.28648
9375    -1                      -5.66911
9376    -1                      -1
9377    -1                      -1
9378     1                       1
9379    -1                      -2.41517
9380    -1                      -3.30958
9381    -1                      -4.50731
9382    -1                      -2.19532
9383     1                       3.8739
9384     1                       3.03585
9385     1                       4.29574
9386     1                       2.35203
9387     1                       1
9388    -1                      -1
9389     1                       1
9390     1                       2.95926
9391    -1                      -3.37133
9392     1                       2.75358
9393    -1                      -6.84056
9394     1                       1.8711
9395     1                       1
9396     1                       2.36544
9397    -1                      -2.22414
9398    -1                      -3.9876
9399     1                       1.20732
9400     1                       2.97851
9401    -1                      -1
9402    -1                      -1
9403    -1                      -3.43615
9404    -1                      -1.57701
9405     1                       3.38317
9406     1                       1
9407    -1                      -1
9408     1                       3.57919
9409     1                       1
9410    -1                      -3.41508
9411     1                       2.69467
9412    -1                      -1
9413     1                       1
9414     1                       1.04477
9415     1                       1
9416     1                       2.50429
9417     1                       2.89279
9418    -1                      -1
9419    -1                      -1
9420    -1                      -1.98682
9421     1                       1
9422     1                       3.56724
9423    -1                      -1
9424     1                       1
9425     1                       1
9426    -1                      -2.71869
9427    -1                      -1.28239
9428    -1                      -2.73712
9429    -1                      -1.43523
9430    -1                      -1.77492
9431    -1                      -4.70719
9432    -1                      -2.01498
9433    -1                      -1.85426
9434     1                       1
9435    -1                      -1.63687
9436     1                       1
9437    -1                      -1
9438    -1                      -1
9439     1                       1
9440    -1                      -1.29109
9441     1                       3.1468
9442    -1                      -1.01642
9443    -1                      -3.82623
9444     1                       1.5999
9445    -1                      -2.50204
9446     1                       2.11041
9447     1                       1
9448     1                       1
9449     1                       3.49032
9450     1                       2.1409
9451    -1                      -1
9452     1                       1.79362
9453     1                       1.59434
9454     1                       1.94664
9455     1                       1.44364
9456    -1                      -1.24833
9457    -1                      -1
9458     1                       3.6721
9459    -1                      -1
9460     1                       2.96169
9461    -1                      -1
9462    -1                      -2.50261
9463    -1                      -1
9464     1                       3.46879
9465     1                       1
9466     1                       4.9102
9467    -1                      -1
9468    -1                      -2.69986
9469     1                       1.24472
9470     1                       1
9471     1                       2.43112
9472     1                       3.31559
9473     1                       1
9474    -1                      -1
9475    -1                      -1
9476    -1                      -2.66919
9477     1                       2.82702
9478    -1                      -2.47723
9479     1                       1
9480     1                       1
9481    -1                      -1
9482     1                       2.71552
9483    -1                      -1
9484     1                       1
9485     1                       1.3641
9486    -1                      -2.47804
9487     1                       1
9488     1                       5.00737
9489    -1                      -2.14069
9490    -1                      -1.88097
9491    -1                      -1
9492    -1                      -3.737
9493    -1                      -1
9494    -1                      -3.36367
9495     1                       1.66148
9496    -1                      -1
9497    -1                      -1
9498     1                       3.73727
9499    -1                      -2.95459
9500    -1                      -1
9501    -1                      -5.07527
9502     1                       1
9503    -1                      -1
9504     1                       2.09991
9505     1                       3.17048
9506     1                       1.64639
9507     1                       2.27833
9508    -1                      -1.17494
9509    -1                      -2.59457
9510    -1                      -3.77793
9511     1                       1.51117
9512    -1                      -1.7903
9513    -1                      -5.2362
9514    -1                      -1
9515    -1                      -1
9516    -1                      -3.62148
9517     1                       4.05449
9518     1                       1.61982
9519    -1                      -6.97265
9520    -1                      -5.27746
9521     1                       2.27421
9522     1                       1
9523    -1                      -3.27407
9524     1                       1.36811
9525    -1                      -2.71153
9526     1                       1
9527     1                       1
9528     1                       1
9529    -1                      -2.94102
9530    -1                      -2.01457
9531     1                       1
9532     1                       3.50739
9533     1                       3.95849
9534     1                       1.56034
9535     1                       2.84969
9536     1                       2.15398
9537     1                       1
9538     1                       1.54327
9539    -1                      -2.35717
9540    -1                      -1.45582
9541     1                       1
9542     1                       2.03422
9543    -1                      -3.66774
9544     1                       1
9545    -1                      -2.84455
9546    -1                      -1
9547     1                       3.88566
9548    -1                      -1.49876
9549     1                       1
9550    -1                      -4.55841
9551    -1                      -2.12433
9552    -1                      -1.19642
9553    -1                      -2.48213
9554     1                       3.88467
9555     1                       1
9556     1                       3.47406
9557     1                       1
9558     1                       3.28763
9559    -1                      -1
9560    -1                      -2.89036
9561    -1                      -3.69254
9562     1                       1
9563    -1                      -3.78266
9564    -1                      -2.09925
9565     1                       1.73148
9566    -1                      -1.6499
9567     1                       1
9568    -1                      -3.70469
9569    -1                      -1
9570     1                       2.11231
9571     1                       2.60849
9572     1                       3.21494
9573     1                       3.19316
9574     1                       1.6673
9575     1                       1
9576    -1                      -2.28981
9577    -1                      -3.10663
9578     1                       3.98492
9579     1                       1
9580     1                       1.00422
9581     1                       2.21757
9582     1                       1
9583    -1                      -3.72295
9584     1                       1.36793
9585    -1                      -5.43513
9586     1                       3.94157
9587    -1                      -6.18814
9588    -1                      -3.86044
9589    -1                      -7.45642
9590    -1                      -1
9591    -1                      -4.99975
9592    -1                      -4.58315
9593     1                       2.26538
9594    -1                      -2.11086
9595    -1                      -1.09765
9596     1                       1.00811
9597     1                       1
9598    -1                      -3.21197
9599     1                       1.93529
9600    -1                      -1
9601     1                       6.1297
9602    -1                      -3.72295
9603     1                       2.43227
9604    -1                      -1
9605    -1                      -5.01599
9606    -1                      -1.64839
9607     1                       1
9608    -1                      -1
9609    -1                      -1
9610    -1                      -1.25674
9611    -1                      -2.95556
9612     1                       3.04612
9613     1                       1
9614     1                       1.16932
9615     1                       2.93071
9616    -1                      -1
9617    -1                      -1.78116
9618    -1                      -1
9619    -1                      -2.71409
9620     1                       3.61973
9621     1                       4.02885
9622    -1                      -1
9623     1                       2.56017
9624    -1                      -1
9625    -1                      -1
9626    -1                      -1.13777
9627     1                       2.2433
9628    -1                      -2.19567
9629    -1                      -1.12791
9630    -1                      -2.22237
9631    -1                      -1.27313
9632     1                       1.84406
9633    -1                      -2.27053
9634    -1                      -3.70769
9635     1                       5.26725
9636    -1                      -5.23135
9637    -1                      -1
9638     1                       1
9639     1                       1.69197
9640    -1                      -4.45274
9641    -1                      -3.23921
9642    -1                      -1
9643     1                       3.95961
9644    -1                      -1
9645     1                       1
9646     1                       3.40757
9647    -1                      -1
9648    -1                      -2.14438
9649     1                       1
9650    -1                      -1
9651     1                       1
9652     1                       2.106
9653    -1                      -1.61494
9654     1                       4.04042
9655    -1                      -2.98112
9656     1                       2.14966
9657    -1                      -1.46943
9658     1                       4.18438
9659    -1                      -1.69129
9660    -1                      -4.13957
9661    -1                      -1.7186
9662     1                       4.74674
9663     1                       1
9664     1                       2.39379
9665     1                       4.26446
9666    -1                      -1
9667     1                       4.52554
9668    -1                      -1.74448
9669    -1                      -2.18861
9670    -1                      -6.6033
9671    -1                      -5.89863
9672    -1                      -1.56885
9673    -1                      -1.21404
9674    -1                      -1.44281
9675     1                       1
9676    -1                      -1
9677    -1                      -6.64405
9678     1                       8.30021
9679     1                       1
9680    -1                      -1.13044
9681    -1                      -1.64386
9682     1                       1
9683     1                       1
9684     1                       2.31249
9685    -1                      -1
9686    -1                      -1
9687     1                       1.33069
9688    -1                      -3.94503
9689    -1                      -3.83357
9690    -1                      -1
9691     1                       2.44715
9692    -1                      -4.65993
9693     1                       2.96139
9694     1                       1.22706
9695    -1                      -1.99067
9696     1                       5.2237
9697    -1                      -1.45239
9698     1                       3.14058
9699     1                       2.48812
9700    -1                      -1
9701    -1                      -3.37787
9702    -1                      -1.49789
9703    -1                      -1.73041
9704    -1                      -1
9705     1                       5.55515
9706     1                       1
9707    -1                      -1.51188
9708     1                       5.56532
9709     1                       3.20889
9710     1                       3.84266
9711     1                       1.45282
9712    -1                      -1
9713    -1                      -2.75113
9714     1                       1.03626
9715     1                       1.25655
9716    -1                      -3.33569
9717     1                       1.21783
9718    -1                      -3.86549
9719     1                       1.39466
9720    -1                      -3.81245
9721    -1                      -1
9722    -1                      -4.17391
9723    -1                      -2.00528
9724    -1                      -1.40018
9725    -1                      -1
9726    -1                      -1
9727     1                       1.24505
9728     1                       1
9729     1                       2.28133
9730     1                       3.48214
9731     1                       5.3156
9732    -1                      -1
9733    -1                      -1
9734    -1                      -1
9735    -1                      -5.72684
9736    -1                      -2.2707
9737     1                       4.72137
9738     1                       2.62839
9739     1                       3.18603
9740     1                       1
9741    -1                      -2.29228
9742    -1                      -1
9743     1                       3.60884
9744     1                       1
9745    -1                      -3.86112
9746     1                       2.3558
9747     1                       1.90127
9748    -1                      -3.33619
9749     1                       1
9750     1                       2.02701
9751    -1                      -4.76622
9752     1                       1
9753     1                       1.77994
9754     1                       3.58855
9755    -1                      -1
9756    -1                      -1.85656
9757     1                       3.39781
9758     1                       6.45132
9759     1                       1.23407
9760     1                       1
9761     1                       2.62037
9762    -1                      -1.98616
9763     1                       1.79128
9764     1                       3.7403
9765     1                       5.26429
9766     1                       3.2123
9767    -1                      -3.37055
9768    -1                      -3.8723
9769    -1                      -4.60727
9770     1                       2.632
9771     1                       4.00104
9772    -1                      -6.04791
9773    -1                      -1
9774     1                       2.9179
9775    -1                      -2.257
9776    -1                      -4.84773
9777     1                       1.07737
9778     1                       1
9779    -1                      -1.12416
9780     1                       3.46269
9781     1                       5.50937
9782     1                       1
9783     1                       2.21259
9784     1                       2.99136
9785    -1                      -1.43371
9786    -1                      -1.85799
9787     1                       1
9788    -1                      -1.4878
9789    -1                      -1.63188
9790    -1                      -1
9791    -1                      -1
9792     1                       1.08036
9793     1                       2.87941
9794    -1                      -4.1648
9795    -1                      -4.41376
9796     1                       2.02721
9797     1                       1.43671
9798     1                       2.84824
9799    -1                      -2.17141
9800    -1                      -4.16819
9801     1                       2.71745
9802     1                       2.23411
9803     1                       1
9804     1                       1.63219
9805    -1                      -1.51628
9806     1                       2.34514
9807    -1                      -1
9808     1                       1.0319
9809    -1                      -1
9810     1                       2.02906
9811     1                       1.22973
9812    -1                      -4.41291
9813    -1                      -1.25938
9814     1                       4.24998
9815     1                       2.01398
9816    -1                      -1
9817     1                       2.87664
9818    -1                      -4.45158
9819     1                       1.44681
9820    -1                      -1
9821     1                       4.29051
9822     1                       1
