---------------w values---------------
w [*] :=
1  4.7618
2  4.82003
3  4.71372
4  4.77078
;

---------------s values---------------
s [*] :=
    1     3.53629e-11    3335     2.53808e-11    6669     0.308369
7234       -1                    -1.71852
7235        1                     2.63992
7236       -1                    -0.243391
7237        1                     0.94477
7238        1                     0.363341
7239       -1                    -2.58605
7240        1                     1.14931
7241        1                     2.99795
7242       -1                    -0.108815
7243        1                     0.189862
7244       -1                    -2.65821
7245       -1                    -1.71427
7246       -1                    -1.1627
7247        1                     3.0161
7248       -1                    -0.0751598
7249        1                     3.34738
7250       -1                    -0.68418
7251        1                    -2.14882
7252        1                     4.54333
7253       -1                    -3.07096
7254       -1                     1.50561
7255        1                     2.63841
7256        1                     6.18346
7257       -1                    -0.863103
7258       -1                    -1.03041
7259        1                     1.99383
7260        1                     1.44063
7261        1                     0.557271
7262       -1                    -2.09712
7263        1                     0.236633
7264        1                     0.519696
7265       -1                    -4.43632
7266        1                     1.5689
7267        1                    -1.14693
7268        1                     2.71812
7269        1                     2.22517
7270        1                     0.498213
7271       -1                    -0.023996
7272       -1                    -1.25428
7273        1                     0.0255397
7274       -1                    -3.61221
7275        1                     3.62029
7276       -1                    -1.14022
7277       -1                    -0.631339
7278       -1                    -3.23145
7279       -1                    -3.26363
7280        1                     0.300708
7281        1                     4.92801
7282        1                     1.91484
7283        1                     1.86513
7284        1                     5.33559
7285       -1                    -1.32291
7286        1                     2.61932
7287        1                     1.04456
7288       -1                    -1.59635
7289        1                     1.20291
7290       -1                    -0.268512
7291       -1                    -2.36848
7292       -1                     2.706
7293        1                     1.9192
7294        1                     2.0684
7295        1                     3.47377
7296       -1                    -1.34502
7297       -1                    -1.54525
7298       -1                    -0.91109
7299       -1                    -2.35702
7300        1                     0.0258221
7301        1                     1.19735
7302        1                     0.0198796
7303        1                     0.334577
7304       -1                    -3.06316
7305       -1                    -2.75995
7306        1                     4.21516
7307       -1                    -0.64782
7308        1                     4.50781
7309        1                     0.522073
7310       -1                     2.73129
7311       -1                    -2.91941
7312       -1                    -2.42646
7313        1                     0.543082
7314       -1                    -7.20346
7315        1                     4.53015
7316       -1                    -5.06787
7317        1                     1.82929
7318        1                     0.50749
7319       -1                    -0.241886
7320       -1                    -2.80901
7321        1                    -3.04671
7322       -1                    -7.54282
7323       -1                    -2.16779
7324        1                     1.69448
7325        1                     1.07124
7326       -1                    -2.90376
7327        1                     1.16288
7328        1                     3.33949
7329       -1                    -1.65157
7330        1                     3.58333
7331        1                     4.81199
7332        1                     1.99347
7333       -1                    -4.93299
7334       -1                    -0.676704
7335        1                     0.532166
7336        1                     3.04215
7337        1                     3.79859
7338       -1                    -0.606391
7339       -1                    -1.89202
7340        1                     1.0909
7341        1                     3.60108
7342       -1                    -2.1911
7343        1                     0.341552
7344        1                     0.434726
7345        1                     0.279718
7346        1                     1.07675
7347       -1                    -3.52501
7348       -1                    -3.90048
7349       -1                    -3.25449
7350       -1                    -0.691944
7351        1                     1.73933
7352        1                     0.353081
7353       -1                    -1.20442
7354        1                     4.17634
7355       -1                    -2.8004
7356       -1                    -3.33139
7357        1                     1.24394
7358        1                    -3.50183
7359        1                     0.101675
7360        1                     2.74429
7361       -1                    -1.3298
7362        1                    -0.173692
7363       -1                    -3.17708
7364        1                     5.0233
7365        1                     2.38139
7366        1                     2.59697
7367        1                     0.524072
7368        1                     1.06894
7369        1                     2.31911
7370       -1                    -0.784221
7371       -1                    -2.70241
7372       -1                    -2.1626
7373       -1                    -1.13258
7374       -1                    -0.853856
7375       -1                    -0.0835096
7376       -1                    -1.85402
7377       -1                    -1.27097
7378       -1                    -0.321912
7379       -1                    -6.16436
7380        1                     1.63379
7381       -1                    -1.35954
7382        1                     2.88857
7383        1                     2.46542
7384        1                     3.25882
7385       -1                    -5.45904
7386        1                     1.71472
7387        1                     2.68731
7388       -1                    -0.994028
7389       -1                    -3.47173
7390        1                     5.97588
7391       -1                    -1.91182
7392       -1                    -0.531089
7393       -1                    -3.6526
7394       -1                    -3.39684
7395       -1                    -0.755883
7396       -1                    -3.5415
7397       -1                     3.0113
7398       -1                    -2.36588
7399       -1                     1.17555
7400       -1                    -2.71507
7401       -1                    -2.63967
7402       -1                    -2.37351
7403        1                     2.16105
7404        1                     2.23002
7405       -1                    -0.478506
7406       -1                    -4.1561
7407       -1                    -1.2706
7408       -1                    -0.0904392
7409       -1                    -2.10504
7410        1                     0.357699
7411        1                     0.51615
7412       -1                    -0.880802
7413        1                     1.45049
7414       -1                    -2.61411
7415       -1                    -1.49235
7416        1                     1.47663
7417        1                     4.45049
7418        1                     0.37062
7419       -1                    -3.38781
7420        1                     0.109937
7421       -1                     3.61829
7422       -1                    -0.436022
7423        1                     3.39006
7424       -1                    -4.18125
7425       -1                     0.00724633
7426        1                     2.33116
7427        1                     5.18587
7428        1                     5.71052
7429        1                     1.62513
7430       -1                    -2.18243
7431        1                     3.03065
7432       -1                    -0.75116
7433        1                     0.66615
7434        1                     1.39078
7435        1                     1.27637
7436       -1                    -1.78414
7437        1                     3.31058
7438        1                     3.28342
7439       -1                    -3.59712
7440        1                     4.35138
7441        1                     2.10122
7442       -1                    -2.45444
7443        1                     3.83724
7444        1                     0.346439
7445       -1                    -1.58712
7446       -1                     3.08935
7447        1                     0.363203
7448       -1                    -2.11879
7449        1                     5.2119
7450       -1                    -3.28702
7451        1                     5.16252
7452        1                     2.25728
7453        1                     0.494847
7454       -1                    -3.3532
7455        1                     1.87746
7456       -1                    -0.509393
7457       -1                    -1.56706
7458        1                     1.53375
7459       -1                    -1.07618
7460        1                     3.30609
7461        1                     0.649885
7462        1                     1.78448
7463       -1                    -4.3223
7464        1                    -4.0627
7465       -1                    -3.13239
7466       -1                    -2.46599
7467        1                     0.656937
7468       -1                    -2.17074
7469        1                     1.5493
7470        1                     2.80225
7471        1                     2.54239
7472       -1                    -2.77145
7473        1                     1.3323
7474        1                     2.05285
7475        1                     0.320123
7476        1                     0.447651
7477       -1                    -2.38982
7478       -1                    -0.987737
7479       -1                    -1.45318
7480        1                     1.7296
7481        1                    -4.03051
7482        1                    -1.97528
7483        1                     0.536721
7484        1                     1.67107
7485        1                     2.05229
7486        1                     3.87656
7487       -1                    -0.679179
7488       -1                     1.03693
7489       -1                    -2.8723
7490        1                     0.316607
7491        1                     1.9748
7492       -1                    -1.10793
7493       -1                    -3.20119
7494        1                     1.64095
7495       -1                     5.57415
7496       -1                    -3.29096
7497       -1                    -1.70529
7498        1                     3.4923
7499       -1                    -0.0995514
7500       -1                    -4.11217
7501        1                     0.236959
7502       -1                    -3.51126
7503        1                     3.31478
7504       -1                    -0.147375
7505       -1                    -1.33115
7506        1                     0.23108
7507       -1                    -1.56389
7508       -1                    -5.99631
7509       -1                    -1.49463
7510       -1                    -0.771146
7511        1                     1.03012
7512       -1                    -2.14577
7513       -1                    -1.23682
7514       -1                    -0.719346
7515       -1                    -2.08106
7516        1                     1.56973
7517       -1                    -5.20553
7518       -1                    -3.67437
7519        1                     4.14189
7520        1                     2.0421
7521       -1                    -1.45292
7522       -1                    -0.267416
7523        1                     0.759226
7524       -1                    -1.24007
7525       -1                    -1.99895
7526        1                     0.902066
7527       -1                    -1.60209
7528        1                     0.768643
7529        1                     0.304025
7530        1                     4.23848
7531       -1                    -3.56658
7532        1                     0.891346
7533       -1                    -3.92233
7534       -1                     1.72104
7535        1                     1.04633
7536       -1                    -2.37216
7537       -1                    -2.57559
7538        1                     0.995445
7539        1                     2.01333
7540       -1                    -2.58088
7541        1                     3.27685
7542       -1                    -1.05619
7543       -1                    -2.24893
7544       -1                     0.999467
7545       -1                    -0.526928
7546        1                     0.113173
7547       -1                    -2.64569
7548        1                     0.955735
7549        1                     1.118
7550        1                     2.39398
7551        1                     1.63061
7552        1                     0.304181
7553        1                     1.10592
7554        1                     0.457808
7555       -1                    -0.45094
7556        1                     2.33069
7557        1                     2.27308
7558       -1                    -2.10168
7559        1                     2.38797
7560        1                     5.18471
7561       -1                    -1.80244
7562        1                     1.92905
7563        1                     1.48368
7564       -1                    -0.277916
7565        1                     2.32209
7566       -1                    -2.41299
7567        1                     2.20479
7568       -1                    -0.522292
7569        1                     1.1098
7570       -1                    -3.28464
7571       -1                    -1.22959
7572       -1                     0.648387
7573       -1                    -0.320413
7574       -1                    -0.634783
7575       -1                    -1.57022
7576       -1                    -0.760669
7577       -1                    -1.28806
7578       -1                    -4.25735
7579        1                     1.15073
7580       -1                    -0.452764
7581        1                     3.5036
7582        1                     5.06978
7583       -1                    -0.531738
7584       -1                    -0.571575
7585        1                     2.10787
7586        1                     0.0225325
7587       -1                    -0.407369
7588       -1                    -0.976727
7589        1                     2.11723
7590       -1                     1.81438
7591       -1                    -0.885963
7592       -1                    -1.21209
7593        1                     2.43933
7594        1                     3.99882
7595        1                     2.74275
7596        1                     1.75092
7597       -1                    -4.67209
7598        1                     0.5606
7599       -1                    -3.11643
7600       -1                    -2.27976
7601        1                    -0.365503
7602        1                     2.66478
7603       -1                    -2.96444
7604        1                     3.60569
7605        1                     0.971936
7606        1                     0.839308
7607       -1                    -2.17536
7608        1                     1.97268
7609       -1                    -1.07803
7610       -1                    -1.52759
7611       -1                    -5.53561
7612        1                     4.92605
7613        1                     1.7245
7614       -1                    -3.34893
7615        1                    -2.72694
7616        1                     3.89913
7617       -1                    -0.118925
7618       -1                    -1.25711
7619       -1                    -1.44811
7620        1                     1.28302
7621        1                     0.125579
7622       -1                    -0.795428
7623       -1                    -2.26943
7624       -1                    -1.06156
7625       -1                    -1.4809
7626        1                     2.72016
7627        1                     0.37582
7628        1                     1.05062
7629       -1                    -0.373221
7630        1                     2.11802
7631       -1                    -0.0882569
7632        1                    -3.66789
7633        1                     4.04188
7634        1                     2.08891
7635        1                     2.41799
7636       -1                    -1.04046
7637       -1                     5.24859
7638       -1                    -6.04276
7639       -1                    -4.51797
7640       -1                    -2.8427
7641       -1                    -1.03298
7642       -1                    -1.68687
7643        1                     1.14549
7644       -1                    -4.52464
7645       -1                    -1.83998
7646        1                     2.77962
7647        1                     1.13888
7648        1                     1
7649        1                     0.845742
7650       -1                    -1.55613
7651        1                     1.7926
7652        1                    -1.51133
7653       -1                    -1.80813
7654       -1                    -1.38613
7655        1                     4.21804
7656        1                     2.72441
7657        1                     6.5518
7658       -1                    -2.72607
7659       -1                    -2.12755
7660        1                     4.41449
7661       -1                    -0.125603
7662       -1                    -0.576345
7663        1                    -0.145793
7664       -1                    -2.2422
7665        1                     2.79446
7666       -1                    -1.52306
7667       -1                    -1.9549
7668        1                     3.43129
7669        1                     0.517517
7670       -1                    -0.462009
7671        1                     0.493063
7672       -1                    -3.43781
7673        1                     0.508802
7674       -1                    -1.98531
7675       -1                    -1.58891
7676       -1                     0.799867
7677        1                     1.5173
7678        1                     1.934
7679        1                     1.30327
7680       -1                    -0.977831
7681        1                     1.0316
7682        1                     0.44771
7683        1                     6.42774
7684        1                     0.968459
7685       -1                    -1.14734
7686        1                     3.89395
7687       -1                    -4.43597
7688       -1                    -2.55464
7689        1                     0.843399
7690        1                     3.18906
7691       -1                    -3.94785
7692        1                     2.67962
7693        1                     1.58583
7694        1                     1.49373
7695       -1                    -0.412082
7696       -1                    -4.82893
7697       -1                    -0.49933
7698        1                    -2.05376
7699        1                     3.10262
7700        1                     0.90295
7701        1                     2.10719
7702       -1                    -3.8381
7703        1                     1.49465
7704        1                     1.56165
7705        1                     0.361233
7706       -1                    -2.59545
7707       -1                    -3.24135
7708       -1                    -0.697496
7709        1                     0.0826479
7710        1                     4.9667
7711        1                     0.224531
7712        1                     0.677423
7713        1                     2.07798
7714       -1                    -0.502438
7715       -1                    -0.215896
7716        1                     0.140959
7717        1                     2.12654
7718       -1                    -1.94483
7719        1                     0.0411786
7720       -1                    -0.26624
7721        1                     3.57923
7722       -1                    -1.33414
7723        1                     2.21031
7724       -1                    -2.69367
7725        1                    -0.0510204
7726       -1                    -2.2828
7727        1                     4.46796
7728       -1                    -2.87641
7729       -1                    -0.178045
7730       -1                    -2.65315
7731       -1                    -0.69356
7732        1                     2.88706
7733       -1                    -3.01707
7734       -1                    -2.40695
7735        1                     1.13203
7736       -1                    -1.08753
7737       -1                    -4.95287
7738       -1                    -1.3268
7739       -1                    -2.45126
7740        1                     3.38304
7741        1                     2.57202
7742       -1                    -0.652663
7743        1                     0.914306
7744        1                     0.445552
7745        1                     2.96058
7746       -1                    -2.21078
7747        1                     0.0798557
7748       -1                    -1.008
7749       -1                     3.02133
7750       -1                     0.697106
7751       -1                    -3.49922
7752        1                     1.19696
7753        1                     2.61832
7754        1                     0.582133
7755        1                     0.308401
7756       -1                    -2.77236
7757        1                     1.00158
7758       -1                    -5.41291
7759       -1                    -1.01613
7760        1                     2.30355
7761       -1                    -0.055487
7762        1                     1.76432
7763        1                     0.572441
7764        1                     3.68743
7765       -1                    -4.15301
7766       -1                    -2.84045
7767       -1                    -4.40718
7768       -1                    -0.923601
7769        1                     0.968459
7770        1                     2.09888
7771        1                     1.78159
7772        1                     2.625
7773       -1                    -3.11432
7774       -1                    -2.099
7775       -1                    -0.771242
7776        1                     2.58416
7777       -1                    -0.219949
7778       -1                    -1.36959
7779       -1                    -3.52188
7780       -1                    -1.43634
7781        1                     2.72321
7782        1                     1.78975
7783        1                     1.74436
7784       -1                    -1.27751
7785        1                     0.116087
7786       -1                     3.32426
7787        1                     1.60213
7788       -1                    -4.99808
7789       -1                    -4.15269
7790       -1                    -0.97414
7791       -1                    -5.73054
7792        1                     0.514408
7793       -1                    -0.855211
7794        1                     1.22225
7795        1                     2.19255
7796       -1                    -2.42794
7797       -1                    -0.247833
7798       -1                    -1.78583
7799       -1                    -1.13236
7800        1                     6.59524
7801       -1                    -0.519004
7802        1                     0.431741
7803        1                     0.875896
7804        1                    -1.46104
7805       -1                    -0.19712
7806        1                     1.03236
7807       -1                    -2.96214
7808        1                     0.548029
7809        1                     4.04591
7810       -1                    -0.660161
7811       -1                    -0.512514
7812        1                     3.39545
7813       -1                    -0.319424
7814        1                     3.83608
7815       -1                    -5.87365
7816        1                     2.3031
7817       -1                    -3.88424
7818        1                     1.02382
7819        1                     0.281205
7820       -1                    -6.00154
7821        1                     0.963977
7822        1                     0.531889
7823        1                     0.180617
7824        1                     4.28654
7825       -1                    -0.805656
7826        1                     0.757958
7827       -1                    -1.40178
7828       -1                    -3.23872
7829        1                     5.77331
7830       -1                    -0.408418
7831        1                     4.24172
7832       -1                    -5.36625
7833        1                     3.98667
7834       -1                    -0.325538
7835        1                     2.95894
7836       -1                    -2.29447
7837       -1                    -1.28899
7838        1                     3.35106
7839       -1                    -0.544584
7840       -1                    -2.49153
7841        1                     1.54754
7842        1                     2.51386
7843       -1                    -0.625386
7844        1                     6.04653
7845       -1                    -3.04576
7846        1                     1.46056
7847        1                     3.94276
7848        1                     0.179637
7849       -1                    -1.62104
7850        1                     0.740326
7851       -1                    -1.8649
7852        1                     2.98722
7853        1                     2.01552
7854        1                     3.54084
7855       -1                    -3.47311
7856       -1                     3.62727
7857       -1                    -2.09629
7858        1                     2.52993
7859        1                     3.00614
7860       -1                    -4.69162
7861       -1                    -6.18538
7862        1                     2.81545
7863        1                    -0.0250798
7864        1                     1.72922
7865        1                     2.07103
7866       -1                    -3.05261
7867        1                     3.64637
7868       -1                    -1.98853
7869        1                     1.72319
7870        1                     1.94395
7871       -1                    -1.32535
7872        1                     3.11589
7873        1                     0.871404
7874       -1                    -0.627398
7875       -1                    -1.47677
7876        1                     2.23152
7877       -1                    -0.813184
7878       -1                    -1.23956
7879       -1                    -0.462591
7880        1                     2.93978
7881       -1                    -1.39904
7882       -1                    -1.45294
7883       -1                    -1.27851
7884        1                     0.45504
7885       -1                    -0.460535
7886        1                     2.61399
7887       -1                    -1.2562
7888       -1                    -0.0325498
7889        1                     4.64737
7890       -1                    -4.50131
7891       -1                    -3.1184
7892        1                     3.09466
7893       -1                    -3.77121
7894        1                     7.7242
7895        1                     1.00845
7896       -1                    -3.50607
7897        1                     1.58058
7898        1                     3.70629
7899       -1                    -3.37402
7900       -1                    -1.8527
7901       -1                    -4.05497
7902        1                     0.00394442
7903        1                     2.69997
7904       -1                     1.75537
7905        1                     3.63134
7906        1                     0.904074
7907        1                     1.81494
7908       -1                    -1.46348
7909        1                     0.225701
7910       -1                    -0.360774
7911        1                     0.113346
7912        1                     0.176744
7913       -1                    -7.23717
7914       -1                    -2.30519
7915        1                     0.299669
7916       -1                    -1.48069
7917        1                     5.37653
7918        1                     1.04188
7919       -1                    -1.00369
7920        1                     1.1583
7921       -1                     0.611866
7922        1                     4.32932
7923        1                     4.05243
7924        1                     4.48969
7925       -1                    -2.81184
7926       -1                    -2.0569
7927        1                     3.17689
7928        1                     1.3631
7929        1                     2.17261
7930       -1                    -3.98277
7931       -1                    -3.55364
7932       -1                    -3.61011
7933        1                     2.07866
7934        1                     1.46565
7935        1                     2.37497
7936       -1                    -0.667461
7937       -1                    -2.33881
7938       -1                    -1.23802
7939       -1                    -1.56983
7940       -1                    -4.42169
7941       -1                    -3.55943
7942       -1                    -2.36193
7943       -1                    -2.60039
7944        1                     1.81368
7945        1                     3.45668
7946        1                     1.79322
7947       -1                    -5.02214
7948       -1                    -1.44623
7949        1                     5.58825
7950       -1                    -0.936702
7951        1                    -0.416954
7952       -1                    -2.22235
7953        1                     3.16568
7954       -1                    -0.486092
7955       -1                    -1.09553
7956       -1                    -0.899209
7957        1                     5.66126
7958       -1                    -4.64964
7959        1                     2.50903
7960        1                     0.318273
7961        1                     0.0901985
7962        1                     0.60413
7963        1                     0.426969
7964       -1                    -4.59795
7965       -1                    -4.56669
7966        1                     5.02276
7967       -1                     0.0194946
7968       -1                    -6.14081
7969        1                     4.47106
7970        1                     1.22234
7971       -1                    -3.06088
7972       -1                    -0.0218784
7973        1                     1.6351
7974        1                     0.72516
7975        1                     0.0525896
7976        1                     0.433537
7977       -1                    -2.80126
7978        1                     2.25295
7979       -1                    -0.894756
7980       -1                    -2.11764
7981       -1                    -2.23789
7982        1                     0.628133
7983        1                     2.13663
7984        1                     1.94398
7985        1                     0.36388
7986        1                     1.25931
7987        1                     4.83227
7988       -1                     0.545563
7989       -1                    -3.03858
7990        1                     1.32552
7991       -1                    -1.10838
7992       -1                    -2.35225
7993        1                     2.64711
7994       -1                    -5.43974
7995       -1                    -3.33661
7996       -1                    -3.00401
7997        1                     3.80537
7998        1                     0.18223
7999        1                     1.34202
8000        1                     1.5077
8001        1                     2.77669
8002       -1                    -1.2574
8003        1                    -3.91041
8004       -1                    -1.7389
8005       -1                    -2.97365
8006       -1                    -3.95395
8007        1                     1.88979
8008       -1                    -5.32061
8009        1                     1.95285
8010       -1                    -0.408995
8011        1                     2.70606
8012        1                     2.39398
8013       -1                    -2.04037
8014       -1                    -1.07896
8015        1                     3.05363
8016       -1                    -0.111876
8017        1                     1.13135
8018        1                     0.771933
8019        1                     3.45821
8020        1                     5.16919
8021        1                     3.46122
8022        1                     1.94952
8023       -1                    -3.00246
8024       -1                    -0.31493
8025       -1                    -0.497085
8026       -1                    -3.08049
8027        1                     3.78432
8028       -1                    -3.24342
8029        1                    -0.571332
8030        1                     1.33096
8031        1                    -3.25568
8032       -1                    -1.36273
8033        1                     4.42833
8034       -1                    -0.495234
8035       -1                    -3.08319
8036        1                     3.7717
8037        1                     0.370164
8038       -1                     3.12172
8039        1                     0.207824
8040        1                     0.209236
8041        1                     3.78011
8042       -1                    -2.31537
8043       -1                    -1.21511
8044       -1                    -0.368881
8045        1                     1.44731
8046       -1                    -3.31857
8047        1                    -6.50903
8048        1                     2.49323
8049       -1                    -2.94763
8050       -1                    -3.12903
8051       -1                    -1.84517
8052        1                     4.48724
8053       -1                    -2.56381
8054       -1                    -2.52862
8055       -1                    -1.90912
8056        1                     3.24068
8057        1                     1.65731
8058       -1                    -1.62391
8059        1                     7.37556
8060        1                     0.525415
8061        1                     4.07135
8062       -1                    -4.04877
8063        1                     2.82561
8064        1                     0.95078
8065       -1                    -2.15033
8066        1                     2.50293
8067       -1                     5.0738
8068        1                     1.14649
8069        1                     3.85909
8070       -1                    -1.71438
8071       -1                    -2.3472
8072       -1                    -3.32934
8073        1                     2.32249
8074        1                     0.546188
8075        1                     1.60228
8076        1                     4.52348
8077        1                     2.25441
8078       -1                    -0.216563
8079       -1                    -1.85542
8080        1                     3.50809
8081       -1                     4.42729
8082       -1                    -0.647123
8083       -1                    -1.79451
8084        1                     3.12277
8085        1                     1.02144
8086       -1                     2.24645
8087       -1                    -0.0763103
8088       -1                    -0.290075
8089       -1                    -2.47104
8090       -1                    -3.86605
8091        1                     4.63136
8092       -1                    -1.48306
8093        1                     0.396862
8094       -1                    -2.19382
8095        1                     5.54892
8096       -1                    -2.56997
8097       -1                    -1.22812
8098        1                     1.27835
8099       -1                    -0.617065
8100        1                     4.43792
8101        1                     0.141853
8102       -1                    -2.30606
8103        1                     0.035233
8104        1                     3.30303
8105       -1                    -1.1823
8106        1                     0.452126
8107        1                     3.5394
8108        1                     3.22682
8109       -1                    -2.36713
8110        1                     3.08504
8111       -1                    -1.20064
8112       -1                    -3.33534
8113       -1                    -0.155514
8114       -1                    -4.69103
8115        1                     1.17397
8116       -1                    -1.90705
8117       -1                    -2.35189
8118       -1                    -3.46868
8119        1                     3.61592
8120       -1                    -4.03362
8121       -1                    -6.25239
8122       -1                     1.52581
8123       -1                    -3.49808
8124        1                     2.45658
8125       -1                    -0.534714
8126       -1                     2.93134
8127       -1                    -0.703531
8128       -1                     2.56694
8129        1                     1.60076
8130        1                     4.24194
8131       -1                    -3.99002
8132       -1                    -1.05299
8133       -1                    -2.133
8134       -1                    -6.21186
8135       -1                    -3.16325
8136        1                     1.75735
8137        1                     0.27159
8138       -1                     4.42669
8139       -1                    -0.299271
8140       -1                    -1.41312
8141        1                     0.396947
8142       -1                    -0.809243
8143        1                     5.5787
8144        1                     3.50385
8145        1                     0.221473
8146       -1                    -0.886996
8147        1                     7.18681
8148        1                    -0.805876
8149        1                     1.67257
8150        1                     3.50434
8151       -1                    -2.56492
8152        1                     1.87006
8153       -1                    -0.60194
8154       -1                    -3.98859
8155       -1                    -1.77149
8156       -1                    -1.14324
8157        1                     0.979856
8158        1                     1.95352
8159       -1                    -1.55167
8160        1                     5.02344
8161        1                     3.75011
8162        1                     2.02022
8163       -1                    -1.63073
8164        1                     2.21509
8165        1                     0.507854
8166       -1                     1.76041
8167        1                    -0.0137298
8168       -1                    -1.97953
8169        1                     0.174164
8170        1                     0.237472
8171       -1                    -1.83146
8172        1                     3.54351
8173        1                     3.46609
8174        1                     2.85313
8175        1                     2.7104
8176        1                    -4.74866
8177        1                     3.98836
8178       -1                    -5.35124
8179        1                     3.64369
8180       -1                    -0.495484
8181       -1                    -3.92445
8182       -1                    -3.16036
8183       -1                    -3.05165
8184        1                     0.750983
8185        1                     1.67729
8186        1                     4.75878
8187       -1                    -1.48608
8188        1                    -0.732913
8189       -1                    -3.24797
8190        1                     0.922413
8191       -1                    -4.2984
8192       -1                    -1.32567
8193        1                    -0.807661
8194       -1                    -1.59731
8195        1                     1.57892
8196       -1                     0.00838517
8197       -1                    -2.93239
8198        1                     0.279434
8199        1                     0.505486
8200        1                    -2.56615
8201        1                     2.07711
8202       -1                    -1.67572
8203       -1                    -0.97456
8204       -1                    -1.69429
8205        1                     3.63354
8206        1                     3.39449
8207       -1                    -2.33464
8208       -1                    -2.08056
8209       -1                    -1.2065
8210        1                     2.18344
8211       -1                    -1.50952
8212       -1                    -6.15891
8213       -1                    -0.211374
8214        1                     3.76043
8215       -1                    -1.80972
8216        1                     0.48246
8217       -1                    -0.946653
8218        1                     2.03547
8219       -1                    -0.262533
8220       -1                     1.02586
8221       -1                    -3.84436
8222       -1                    -1.19946
8223        1                     1.61483
8224       -1                    -0.0552957
8225        1                     4.57187
8226        1                     2.70154
8227        1                     3.02814
8228        1                     2.67627
8229       -1                    -4.20543
8230       -1                    -2.48058
8231        1                     4.30211
8232        1                     0.980118
8233        1                     0.130227
8234        1                     2.37216
8235        1                     3.53911
8236        1                     1.53861
8237       -1                    -1.21497
8238       -1                    -2.5649
8239       -1                    -3.53092
8240        1                     3.17449
8241       -1                    -0.619151
8242        1                     0.167031
8243        1                     2.22149
8244       -1                    -0.118471
8245       -1                    -2.14915
8246       -1                    -2.3749
8247       -1                    -0.540114
8248       -1                    -2.82392
8249       -1                    -0.229424
8250       -1                    -1.40138
8251        1                     1.08642
8252       -1                    -3.36834
8253       -1                    -2.1862
8254        1                     2.13777
8255        1                    -0.465612
8256        1                     3.95815
8257       -1                    -1.8501
8258        1                     3.65015
8259       -1                    -4.54882
8260       -1                    -1.71349
8261       -1                    -0.233459
8262       -1                    -0.614537
8263       -1                    -0.591052
8264        1                     1.24209
8265        1                     4.15087
8266       -1                    -4.10658
8267        1                     0.28775
8268       -1                    -3.06064
8269        1                     2.40134
8270        1                     3.44676
8271       -1                    -3.66865
8272        1                     4.54524
8273        1                     1.61082
8274        1                     0.753707
8275       -1                    -1.73408
8276        1                     0.0536077
