0.712 0.236 0.500 0.464   -1.0
0.395 0.068 0.358 0.428   -1.0
0.865 0.272 0.841 0.473   1.0
0.035 0.712 0.709 0.077   -1.0
0.747 0.143 0.212 0.963   1.0
0.639 0.077 0.521 0.539   -1.0
0.065 0.251 0.323 0.565   -1.0
0.666 0.960 0.783 0.024   1.0
0.789 0.889 0.660 0.630   1.0
0.234 0.666 0.074 0.944   -1.0
0.353 0.690 0.886 0.565   1.0
0.711 0.204 0.731 0.232   -1.0
0.818 0.298 0.995 0.141   1.0
0.710 0.808 0.823 0.492   1.0
0.211 0.282 0.721 0.872   1.0
0.084 0.106 0.578 0.159   -1.0
0.321 0.512 0.740 0.207   -1.0
0.393 0.919 0.281 0.124   -1.0
0.024 0.942 0.448 0.019   -1.0
0.311 0.729 0.891 0.134   1.0
0.723 0.345 0.503 0.445   1.0
0.415 0.529 0.323 0.992   1.0
0.373 0.313 0.199 0.113   -1.0
0.276 0.506 0.439 0.557   -1.0
0.590 0.582 0.572 0.038   -1.0
0.655 0.349 0.329 0.546   -1.0
0.550 0.270 0.828 0.053   -1.0
0.045 0.468 0.243 0.369   -1.0
0.930 0.742 0.773 0.129   1.0
0.293 0.405 0.361 0.732   1.0*
0.991 0.322 0.544 0.563   1.0
0.144 0.219 0.709 0.473   -1.0
0.192 0.024 0.035 0.020   -1.0
0.749 0.066 0.544 0.992   1.0
0.004 0.922 0.176 0.777   -1.0
0.031 0.070 0.455 0.393   -1.0
0.418 0.384 0.124 0.961   -1.0
0.484 0.105 0.166 0.193   -1.0
0.931 0.385 0.602 0.965   1.0
0.678 0.714 0.471 0.222   1.0
0.906 0.226 0.627 0.082   -1.0
0.678 0.113 0.073 0.133   -1.0
0.875 0.551 0.890 0.999   1.0
0.837 0.483 0.617 0.003   -1.0
0.196 0.934 0.062 0.798   -1.0
0.468 0.476 0.613 0.939   1.0
0.319 0.844 0.925 0.946   1.0
0.927 0.624 0.040 0.000   -1.0
0.546 0.875 0.308 0.436   1.0
0.819 0.273 0.358 0.437   -1.0
0.035 0.632 0.209 0.097   -1.0
0.109 0.565 0.907 0.722   1.0
0.605 0.041 0.348 0.530   1.0*
0.274 0.457 0.611 0.314   -1.0
0.368 0.860 0.333 0.675   1.0
0.207 0.495 0.569 0.564   -1.0
0.844 0.599 0.564 0.054   1.0
0.994 0.162 0.260 0.901   1.0
0.764 0.506 0.925 0.112   1.0
0.912 0.386 0.494 0.523   1.0
0.951 0.890 0.561 0.284   1.0
0.856 0.490 0.061 0.425   -1.0
0.992 0.269 0.654 0.556   1.0
0.350 0.550 0.485 0.610   -1.0
0.370 0.374 0.957 0.295   -1.0
0.993 0.207 0.872 0.487   1.0
0.573 0.438 0.620 0.133   -1.0
0.186 0.990 0.211 0.246   -1.0
0.266 0.238 0.684 0.920   1.0
0.007 0.270 0.344 0.493   -1.0
0.794 0.862 0.253 0.751   1.0
0.739 0.744 0.364 0.611   1.0
0.094 0.184 0.668 0.713   -1.0
0.389 0.899 0.307 0.601   1.0
0.722 0.867 0.384 0.406   1.0
0.178 0.413 0.056 0.522   -1.0
0.936 0.316 0.768 0.189   1.0
0.925 0.928 0.812 0.289   1.0
0.042 0.383 0.724 0.711   -1.0
0.041 0.100 0.995 0.348   -1.0
0.141 0.070 0.567 0.525   -1.0
0.354 0.703 0.888 0.410   1.0
0.794 0.346 0.541 0.562   1.0
0.608 0.487 0.463 0.420   -1.0
0.003 0.462 0.158 0.727   -1.0
0.254 0.768 0.273 0.249   -1.0
0.973 0.390 0.185 0.540   1.0
0.661 0.894 0.618 0.549   1.0
0.843 0.343 0.650 0.384   1.0
0.185 0.992 0.391 0.649   1.0
0.166 0.652 0.875 0.325   1.0
0.048 0.579 0.146 0.320   -1.0
0.262 0.294 0.219 0.448   -1.0
0.134 0.108 0.728 0.752   -1.0
0.033 0.594 1.000 0.683   -1.0*
0.904 0.868 0.970 0.295   1.0
0.382 0.461 0.168 0.256   -1.0
0.547 0.304 0.365 0.693   -1.0
0.193 0.955 0.918 0.412   1.0
0.752 0.546 0.511 0.480   1.0
0.168 0.513 0.892 0.168   -1.0
0.869 0.071 0.063 0.839   -1.0
0.580 0.221 0.827 0.748   1.0
0.613 0.294 0.781 0.978   -1.0*
0.406 0.171 0.943 0.324   -1.0
0.346 0.076 0.128 0.857   -1.0
0.426 0.025 0.069 0.317   -1.0
0.265 0.186 0.264 0.328   -1.0
0.630 0.908 0.246 0.457   1.0
0.724 0.069 0.950 0.505   1.0
0.937 0.911 0.218 0.880   1.0
0.800 0.225 0.311 0.928   1.0
0.868 0.354 0.106 0.937   1.0
0.298 0.202 0.857 0.562   -1.0
0.883 0.192 0.438 0.129   -1.0
0.094 0.853 0.718 0.043   -1.0
0.765 0.980 0.270 0.982   1.0
0.505 0.782 0.085 0.816   1.0
0.167 0.684 0.064 0.273   -1.0
0.735 0.572 0.823 0.593   1.0
0.353 0.475 0.325 0.792   -1.0
0.974 0.885 0.458 0.691   1.0
0.816 0.456 0.909 0.086   1.0
0.769 0.591 0.220 0.854   1.0
0.931 0.021 0.091 0.995   1.0
0.712 0.730 0.866 0.535   1.0
0.000 0.888 0.798 0.326   1.0
0.403 0.299 0.565 0.861   -1.0*
0.493 0.677 0.446 0.402   1.0
0.884 0.171 0.353 0.105   -1.0
0.760 0.036 0.046 0.850   -1.0
0.340 0.562 0.761 0.206   -1.0
0.085 0.206 0.985 0.883   1.0
0.664 0.286 0.831 0.229   1.0
0.822 0.722 0.824 0.268   1.0
0.587 0.152 0.295 0.940   -1.0
0.319 0.700 0.293 0.365   -1.0
0.324 0.705 0.112 0.085   -1.0
0.209 0.170 0.117 0.194   -1.0
0.649 0.858 0.339 0.480   1.0
0.486 0.302 0.809 0.310   -1.0
0.933 0.897 0.723 0.227   1.0
0.980 0.547 0.537 0.273   1.0
0.087 0.597 0.616 0.200   -1.0
0.527 0.409 0.852 0.644   1.0
0.905 0.294 0.460 0.244   -1.0
0.547 0.730 0.076 0.356   -1.0
0.646 0.289 0.937 0.369   1.0
0.774 0.349 0.063 0.310   -1.0
0.974 0.398 0.218 0.590   1.0
0.900 0.117 0.006 0.752   -1.0
0.608 0.657 0.054 0.068   -1.0
0.828 0.615 0.631 0.904   -1.0*
0.671 0.551 0.259 0.608   1.0
0.775 0.381 0.268 0.838   1.0
0.889 0.812 0.089 0.108   -1.0
0.686 0.008 0.518 0.692   -1.0
0.279 0.300 0.418 0.333   -1.0
0.319 0.162 0.982 0.950   1.0
0.953 0.620 0.617 0.212   1.0
0.536 0.987 0.609 0.804   1.0
0.300 0.694 0.637 0.389   1.0
0.039 0.075 0.809 0.557   -1.0
0.570 0.836 0.067 0.987   1.0
0.435 0.306 0.331 0.417   -1.0
0.397 0.369 0.876 0.014   -1.0
0.104 0.550 0.568 0.713   -1.0
0.394 0.013 0.048 0.031   -1.0
0.849 0.070 0.478 0.658   1.0
0.245 0.228 0.463 0.312   -1.0
0.633 0.747 0.521 0.964   1.0
0.777 0.361 0.533 0.653   1.0
0.114 0.756 0.925 0.682   1.0
0.280 0.076 0.482 0.327   -1.0
0.885 0.177 0.176 0.363   -1.0
0.803 0.608 0.063 0.266   -1.0
0.279 0.899 0.667 0.800   1.0
0.830 0.577 0.224 0.363   -1.0
0.599 0.477 0.986 0.525   1.0
0.455 0.804 0.235 0.937   1.0
0.342 0.822 0.308 0.518   -1.0
0.143 0.321 0.793 0.206   -1.0
0.713 0.485 0.486 0.380   1.0
0.348 0.211 0.862 0.572   -1.0
0.091 0.171 0.051 0.077   -1.0
0.210 0.532 0.500 0.445   -1.0
0.631 0.787 0.292 0.940   1.0
0.477 0.083 0.627 0.270   -1.0
0.214 0.984 0.774 0.700   1.0
0.059 0.048 0.575 0.920   -1.0
0.148 0.011 0.790 0.199   -1.0
0.486 0.409 0.620 0.986   1.0
0.090 0.617 0.642 0.382   -1.0
0.947 0.859 0.640 0.574   1.0
0.929 0.788 0.112 0.703   1.0
0.476 0.762 0.535 0.051   -1.0
0.154 0.199 0.694 0.945   -1.0
0.783 0.431 0.808 0.403   1.0
0.662 0.493 0.034 0.304   -1.0
0.590 0.251 0.734 0.230   -1.0
0.863 0.159 0.612 0.975   1.0
0.100 0.451 0.625 0.634   -1.0
0.308 0.789 0.702 0.002   -1.0
0.100 0.784 0.164 0.908   -1.0
0.581 0.570 0.680 0.614   1.0
0.555 0.205 0.125 0.289   -1.0
0.950 0.152 0.594 0.562   1.0
0.457 0.662 0.578 0.082   -1.0
0.081 0.390 0.085 0.782   -1.0
0.818 0.882 0.176 0.982   1.0
0.363 0.563 0.360 0.043   -1.0
0.234 0.599 0.382 0.359   -1.0
0.817 0.309 0.039 0.411   -1.0
0.166 0.868 0.533 0.744   1.0
0.829 0.824 0.340 0.913   1.0
0.731 0.732 0.489 0.907   1.0
0.279 0.270 0.277 0.639   -1.0
0.454 0.873 0.912 0.836   1.0
0.799 0.652 0.540 0.839   1.0
0.411 0.004 0.931 0.944   1.0
0.881 0.773 0.573 0.220   1.0
0.179 0.951 0.418 0.668   1.0
0.131 0.948 0.127 0.408   -1.0
0.440 0.862 0.460 0.352   1.0
0.692 0.151 0.350 0.232   1.0*
0.413 0.644 0.994 0.344   1.0
0.742 0.224 0.360 0.315   -1.0
0.046 0.494 0.396 0.464   -1.0
0.254 0.595 0.110 0.381   -1.0
0.697 0.821 0.866 0.157   1.0
0.563 0.849 0.325 0.913   1.0
0.314 0.326 0.725 0.308   -1.0
0.313 0.051 0.894 0.673   -1.0
0.339 0.719 0.860 0.735   1.0
0.022 0.988 0.778 0.133   -1.0
0.781 0.830 0.190 0.647   -1.0*
0.364 0.210 0.837 0.688   1.0
0.919 0.002 0.450 0.644   1.0
0.119 0.957 0.362 0.014   -1.0
0.727 0.352 0.348 0.587   1.0
0.531 0.610 0.075 0.309   -1.0
0.445 0.090 0.573 0.635   -1.0
0.560 0.998 0.946 0.398   1.0
0.070 0.317 0.689 0.519   1.0*
1.000 0.638 0.918 0.361   1.0
0.547 0.089 0.005 0.896   -1.0
0.092 0.427 0.285 0.167   -1.0
0.028 0.612 0.825 0.600   1.0
0.561 0.161 0.245 0.507   -1.0
0.931 0.577 0.875 0.620   1.0
0.835 0.620 0.734 0.753   -1.0*
0.386 0.300 0.070 0.391   -1.0
0.746 0.483 0.622 0.031   -1.0
0.358 0.058 0.261 0.182   -1.0
0.508 0.743 0.819 0.753   1.0
0.377 0.684 0.827 0.252   1.0
0.923 0.088 0.925 0.658   1.0
0.906 0.044 0.141 0.976   1.0
0.337 0.722 0.918 0.959   1.0
0.567 0.317 0.811 0.828   1.0
0.470 0.336 0.243 0.289   -1.0
0.493 0.667 0.773 0.321   1.0
0.077 0.244 0.007 0.002   -1.0
0.847 0.908 0.946 0.988   1.0
0.381 0.325 0.606 0.298   -1.0
0.359 0.866 0.601 0.170   -1.0
0.100 0.640 0.030 0.343   -1.0
0.118 0.836 0.596 0.891   1.0
0.515 0.968 0.401 0.522   -1.0*
0.303 0.369 0.877 0.249   -1.0
0.761 0.629 0.682 0.367   1.0
0.966 0.726 0.794 0.567   1.0
0.487 0.667 0.537 0.517   1.0
0.466 0.636 0.845 0.062   1.0
0.002 0.578 0.495 0.403   -1.0
0.464 0.706 0.469 0.341   1.0*
0.826 0.102 0.584 0.508   1.0
0.512 0.474 0.195 0.306   -1.0
0.092 0.793 0.707 0.628   1.0
0.717 0.094 0.947 0.562   1.0
0.474 0.564 0.734 0.968   -1.0*
0.834 0.433 0.674 0.302   1.0
0.629 0.128 0.877 0.213   -1.0
0.346 0.725 0.110 0.541   -1.0
0.151 0.633 0.824 0.858   1.0
0.135 0.575 0.355 0.082   -1.0
0.512 0.555 0.701 0.246   1.0
0.668 0.079 0.956 0.342   1.0
0.731 0.971 0.509 0.607   1.0
0.145 0.953 0.909 0.255   1.0
0.940 0.406 0.127 0.765   1.0
0.388 0.900 0.838 0.743   -1.0*
0.975 0.255 0.536 0.676   1.0
0.060 0.344 0.580 0.016   -1.0
0.961 0.747 0.658 0.470   1.0
0.842 0.616 0.307 0.751   1.0
0.802 0.691 0.277 0.929   1.0
0.541 0.317 0.356 0.379   -1.0
0.337 0.354 0.316 0.873   -1.0
0.816 0.933 0.374 0.396   1.0
0.061 0.357 0.697 0.719   -1.0
0.051 0.560 0.444 0.358   -1.0
0.315 0.160 0.003 0.591   -1.0
0.459 0.132 0.407 0.814   -1.0
0.468 0.151 0.866 0.783   1.0
0.896 0.600 0.957 0.270   -1.0*
0.906 0.331 0.353 0.603   1.0
0.181 0.654 0.610 0.624   1.0
0.921 0.939 0.172 0.924   1.0
0.262 0.383 0.663 0.668   -1.0
0.174 0.136 0.348 0.040   -1.0
0.372 0.935 0.519 0.329   1.0
0.515 0.235 0.536 0.868   1.0
0.586 0.049 0.492 0.196   -1.0
0.504 0.118 0.612 0.676   -1.0
0.143 0.938 0.425 0.805   1.0
0.622 0.979 0.742 0.970   1.0
0.661 0.342 0.954 0.180   1.0
0.159 0.695 0.905 0.695   1.0
0.743 0.281 0.611 0.235   -1.0
0.285 0.740 0.595 0.897   1.0
0.637 0.040 0.354 0.062   -1.0
0.961 0.683 0.824 0.703   1.0
0.843 0.364 0.994 0.797   1.0
0.665 0.956 0.240 0.570   1.0
0.802 0.314 0.932 0.414   1.0
0.410 0.698 0.289 0.005   -1.0
0.705 0.642 0.635 0.059   1.0
0.480 0.020 0.387 0.304   -1.0
0.040 0.147 0.087 0.034   -1.0
0.632 0.699 0.899 0.871   1.0
0.551 0.673 0.582 0.483   1.0
0.131 0.893 0.785 0.420   1.0
0.381 0.125 0.540 0.016   -1.0
0.243 0.496 0.203 0.630   -1.0
0.926 0.670 0.947 0.013   1.0
0.891 0.644 0.403 0.790   1.0
0.672 0.341 0.189 0.254   -1.0
0.276 0.385 0.717 0.061   -1.0
0.615 0.442 0.930 0.155   1.0
0.114 0.398 0.954 0.317   -1.0
0.754 0.243 0.697 0.701   1.0
0.401 0.591 0.900 0.804   1.0
0.415 0.475 0.722 0.604   1.0
0.546 0.879 0.115 0.263   -1.0
0.920 0.878 0.383 0.850   1.0
0.841 0.964 0.430 0.795   1.0
0.458 0.549 0.524 0.155   -1.0
0.779 0.557 0.841 0.678   1.0
0.223 0.093 0.835 0.945   1.0
0.565 0.491 0.576 0.679   1.0
0.517 0.599 0.631 0.900   1.0
0.663 0.740 0.413 0.093   -1.0
0.694 0.551 0.084 0.218   -1.0
0.333 0.997 0.263 0.174   -1.0
0.624 0.397 0.769 0.459   1.0
0.466 0.024 0.832 0.042   -1.0
0.585 0.559 0.302 0.216   -1.0
0.751 0.879 0.200 0.165   1.0*
0.735 0.859 0.524 0.818   1.0
0.231 0.152 0.075 0.494   -1.0
0.750 0.118 0.723 0.519   1.0
0.064 0.985 0.600 0.896   1.0
0.303 0.482 0.587 0.605   -1.0
0.046 0.356 0.578 0.245   -1.0
0.550 0.980 0.381 0.074   -1.0
0.458 0.305 0.950 0.533   1.0
0.276 0.283 0.917 0.998   1.0
0.493 0.062 0.787 0.093   1.0*
0.815 0.396 0.441 0.401   1.0
0.139 0.447 0.358 0.716   -1.0
0.879 0.267 0.673 0.259   1.0
0.471 0.718 0.646 0.421   1.0
0.445 0.696 0.533 0.362   1.0
0.335 0.855 0.757 0.123   1.0
0.716 0.937 0.344 0.156   1.0
0.345 0.295 0.786 0.703   1.0
0.479 0.582 0.278 0.151   -1.0
0.619 0.622 0.559 0.266   1.0
0.809 0.711 0.740 0.343   1.0
0.434 0.678 0.928 0.191   1.0
0.876 0.907 0.738 0.220   1.0
0.076 0.565 0.358 0.862   -1.0
0.370 0.341 0.850 0.648   1.0
0.691 0.268 0.115 0.250   -1.0
0.158 0.059 0.244 0.898   -1.0
0.317 0.332 0.080 0.244   -1.0
0.880 0.120 0.430 0.618   1.0
0.493 0.695 0.905 0.851   1.0
0.173 0.221 0.898 0.023   -1.0
0.390 0.714 0.137 0.505   1.0*
0.670 0.663 0.023 0.914   1.0
0.425 0.231 0.893 0.505   1.0
0.415 0.385 0.595 0.845   1.0
0.934 0.338 0.698 0.839   1.0
0.255 0.012 0.410 0.154   -1.0
0.280 0.544 0.749 0.417   -1.0
0.714 0.087 0.713 0.737   1.0
0.273 0.162 0.232 0.166   -1.0
0.707 0.581 0.052 0.301   -1.0
0.055 0.235 0.764 0.754   -1.0
0.954 0.009 0.087 0.364   -1.0
0.122 0.643 0.707 0.872   1.0
0.756 0.585 0.147 0.469   -1.0
0.148 0.742 0.484 0.379   -1.0
0.150 0.086 0.489 0.202   -1.0
0.916 0.258 0.623 0.680   1.0
0.697 0.634 0.021 0.784   -1.0*
0.184 0.906 0.641 0.890   1.0
0.701 0.647 0.363 0.848   1.0
0.685 0.995 0.857 0.169   1.0
0.765 0.319 0.461 0.255   -1.0
0.848 0.171 0.779 0.470   1.0
0.791 0.167 0.484 0.812   -1.0*
0.482 0.995 0.858 0.123   1.0
0.635 0.824 0.532 0.998   1.0
0.647 0.683 0.667 0.505   1.0
0.042 0.270 0.171 0.502   -1.0
0.693 0.350 0.695 0.472   1.0
0.546 0.263 0.988 0.030   -1.0
0.939 0.512 0.070 0.797   1.0
0.955 0.432 0.459 0.487   1.0
0.131 0.135 0.114 0.798   -1.0
0.966 0.840 0.909 0.137   1.0
0.434 0.830 0.692 0.129   1.0
0.513 0.675 0.566 0.501   1.0
0.641 0.440 0.217 0.711   1.0
0.853 0.666 0.669 0.312   1.0
0.099 0.443 0.288 0.213   -1.0
0.927 0.178 0.080 0.836   1.0
0.423 0.270 0.146 0.115   -1.0
0.448 0.628 0.074 0.014   -1.0
0.779 0.655 0.568 0.996   1.0
0.805 0.848 0.032 0.474   1.0
0.186 0.573 0.603 0.474   -1.0
0.844 0.401 0.965 0.924   1.0
0.280 0.347 0.507 0.426   -1.0
0.906 0.874 0.090 0.980   1.0
0.218 0.759 0.544 0.787   1.0
0.910 0.592 0.603 0.942   1.0
0.763 0.128 0.640 0.366   -1.0
0.426 0.210 0.002 0.391   -1.0
0.239 0.671 0.481 0.747   1.0
0.943 0.653 0.972 0.033   1.0
0.860 0.251 0.392 0.404   -1.0
0.146 0.314 0.630 0.750   -1.0
0.696 0.513 0.384 0.335   -1.0
0.985 0.761 0.089 0.987   1.0
0.224 0.227 0.823 0.705   1.0*
0.920 0.648 0.626 0.891   1.0
0.259 0.752 0.932 0.651   1.0
0.970 0.797 0.471 0.599   1.0
0.727 0.295 0.060 0.111   -1.0
0.939 0.096 0.391 0.029   -1.0
0.543 0.252 0.310 0.366   1.0*
0.283 0.286 0.606 0.909   1.0
0.287 0.169 0.929 0.219   -1.0
0.085 0.188 0.617 0.555   -1.0
0.164 0.282 0.082 0.224   -1.0
0.713 0.164 0.490 0.104   -1.0
0.573 0.647 0.445 0.883   1.0
0.402 0.166 0.298 0.008   -1.0
0.475 0.295 0.244 0.404   -1.0
0.064 0.488 0.702 0.682   -1.0
0.490 0.846 0.326 0.572   1.0
0.719 0.285 0.234 0.209   -1.0
0.426 0.782 0.035 0.871   1.0
0.048 0.273 0.831 0.346   -1.0
0.907 0.821 0.576 0.151   1.0
0.090 0.216 0.713 0.792   -1.0
0.757 0.282 0.744 0.083   -1.0
0.814 0.803 0.138 0.048   -1.0
0.527 0.475 0.794 0.562   1.0
0.459 0.610 0.619 0.290   1.0*
0.900 0.197 0.777 0.476   1.0
0.001 0.566 0.565 0.715   -1.0
0.462 0.472 0.639 0.206   -1.0
0.493 0.020 0.357 0.631   -1.0
0.369 0.158 0.543 0.163   -1.0
0.889 0.622 0.330 0.507   1.0
0.286 0.407 0.109 0.062   -1.0
0.458 0.064 0.449 0.023   -1.0
0.807 0.485 0.250 0.446   -1.0
0.805 0.939 0.711 0.162   1.0
0.779 0.531 0.728 0.322   1.0
0.448 0.211 0.315 0.778   -1.0
0.227 0.064 0.126 0.336   -1.0
0.009 0.794 0.190 0.459   -1.0
0.969 0.266 0.301 0.219   -1.0
0.992 0.024 0.650 0.703   1.0
0.220 0.482 0.716 0.948   1.0
0.410 0.396 0.015 0.725   -1.0
0.733 0.952 0.238 0.859   1.0
0.364 0.869 0.081 0.553   -1.0
0.898 0.522 0.593 0.199   1.0
0.304 0.191 0.764 0.955   1.0
0.950 0.175 0.375 0.667   1.0
0.179 0.076 0.518 0.194   -1.0
0.692 0.927 0.753 0.930   1.0
0.040 0.293 0.655 0.122   -1.0
0.982 0.019 0.369 0.575   -1.0
0.110 0.879 0.409 0.874   1.0
0.302 0.824 0.009 0.677   -1.0
0.131 0.856 0.567 0.650   1.0
0.368 0.342 0.977 0.121   -1.0
0.763 0.161 0.565 0.418   -1.0
0.412 0.400 0.302 0.781   1.0*
0.520 0.890 0.855 0.929   1.0
0.689 0.231 0.588 0.698   1.0
0.079 0.829 0.763 0.646   1.0
0.812 0.014 0.820 0.789   1.0
0.092 0.552 0.297 0.657   1.0*
0.579 0.069 0.371 0.881   -1.0
0.346 0.401 0.739 0.201   -1.0
0.504 0.890 0.561 0.092   1.0
0.468 0.171 0.416 0.231   -1.0
0.894 0.043 0.831 0.714   1.0
0.966 0.806 0.384 0.263   1.0
0.355 0.842 0.531 0.725   1.0
0.380 0.071 0.125 0.120   -1.0
0.455 0.624 0.161 0.016   -1.0
0.749 0.484 0.887 0.165   1.0
0.703 0.059 0.759 0.535   1.0
0.591 0.501 0.579 0.975   1.0
0.042 0.330 0.606 0.573   -1.0
0.330 0.953 0.126 0.455   -1.0
0.398 0.910 0.696 0.559   1.0
0.412 0.308 0.411 0.298   -1.0
0.127 0.002 0.532 0.885   -1.0
0.305 0.476 0.038 0.884   -1.0
0.802 0.925 0.782 0.408   1.0
0.837 0.738 0.451 0.963   1.0
0.523 0.361 0.104 0.220   -1.0
0.030 0.631 0.228 0.442   -1.0
0.701 0.568 0.931 0.233   1.0
0.468 0.538 0.930 0.505   1.0
0.382 0.307 0.346 0.164   -1.0
0.844 0.001 0.453 0.295   1.0*
0.646 0.818 0.325 0.750   1.0
0.245 0.780 0.669 0.473   1.0
0.599 0.175 0.790 0.530   1.0
0.244 0.998 0.945 0.174   1.0
0.366 0.556 0.811 0.713   1.0
0.526 0.557 0.720 0.979   1.0
0.684 0.625 0.670 0.008   -1.0
0.708 0.253 0.156 0.377   -1.0
0.378 0.976 0.902 0.168   1.0
0.309 0.411 0.504 0.254   -1.0
0.008 0.620 0.140 0.818   -1.0
0.860 0.344 0.890 0.580   1.0
0.741 0.263 0.948 0.411   1.0
0.323 0.119 0.525 0.479   -1.0
0.252 0.857 0.471 0.154   -1.0
0.977 0.463 0.435 0.482   1.0
0.020 0.490 0.337 0.161   -1.0
0.670 0.020 0.652 0.560   -1.0
0.975 0.301 0.864 0.923   1.0
0.135 0.246 0.831 0.661   -1.0
0.326 0.913 0.582 0.797   1.0
0.606 0.775 0.529 0.042   -1.0
0.246 0.062 0.746 0.583   -1.0
0.054 0.253 0.243 0.706   -1.0
0.843 0.680 0.113 0.707   1.0
0.825 0.842 0.850 0.655   1.0
0.575 0.981 0.415 0.157   1.0
0.482 0.763 0.553 0.011   -1.0
0.810 0.257 0.866 0.556   1.0
0.089 0.609 0.092 0.332   -1.0
0.904 0.175 0.995 0.017   1.0
0.599 0.842 0.724 0.448   1.0
0.227 0.023 0.479 0.642   -1.0
0.258 0.124 0.943 0.811   1.0
0.747 0.621 0.392 0.613   1.0
0.231 0.702 0.786 0.323   1.0
0.101 0.228 0.209 0.096   -1.0
0.091 0.695 0.087 0.815   -1.0
0.585 0.042 0.166 0.064   -1.0
0.346 0.322 0.808 0.289   -1.0
0.943 0.036 0.754 0.335   1.0
0.930 0.566 0.351 0.716   1.0
0.385 0.817 0.117 0.594   -1.0
0.362 0.685 0.607 0.449   1.0
0.750 0.033 0.542 0.917   1.0
0.226 0.262 0.419 0.034   -1.0
0.552 0.977 0.587 0.306   1.0
0.236 0.236 0.878 0.586   1.0*
0.767 0.971 0.769 0.883   1.0
0.681 0.245 0.250 0.289   -1.0
0.750 0.039 0.727 0.292   1.0*
0.824 0.518 0.218 0.243   -1.0
0.769 0.795 0.529 0.356   1.0
0.841 0.591 0.336 0.718   1.0
0.288 0.485 0.149 0.057   -1.0
0.714 0.738 0.613 0.965   1.0
0.307 0.715 0.065 0.033   -1.0
0.021 0.857 0.526 0.239   -1.0
0.078 0.007 0.894 0.607   -1.0
0.994 0.448 0.954 0.331   1.0
0.132 0.619 0.651 0.281   -1.0
0.019 0.995 0.413 0.632   -1.0*
0.440 0.939 0.675 0.505   -1.0*
0.683 0.526 0.829 0.209   1.0
0.929 0.287 0.772 0.823   1.0
0.135 0.817 0.341 0.089   -1.0
0.507 0.221 0.767 0.158   -1.0
0.442 0.177 0.497 0.856   -1.0
0.457 0.295 0.748 0.132   -1.0
0.719 0.815 0.326 0.548   1.0
0.090 0.477 0.310 0.862   -1.0
0.204 0.996 0.117 0.545   -1.0
0.265 0.052 0.306 0.032   -1.0
0.808 0.474 0.387 0.305   -1.0
0.196 0.762 0.626 0.943   1.0
0.426 0.663 0.709 0.752   1.0
0.733 0.842 0.688 0.043   1.0
0.988 0.246 0.700 0.105   1.0
0.785 0.370 0.844 0.091   1.0
0.054 0.899 0.876 0.441   1.0
0.206 0.637 0.966 0.832   1.0
0.861 0.258 0.243 0.570   -1.0
0.454 0.302 0.853 0.142   -1.0
0.556 0.130 0.591 0.257   -1.0
0.383 0.042 0.606 0.227   -1.0
0.008 0.280 0.033 0.884   -1.0
0.237 0.090 0.358 0.204   -1.0
0.938 0.064 0.181 0.181   -1.0
0.191 0.635 0.936 0.043   -1.0
0.281 0.600 0.908 0.873   1.0
0.143 0.256 0.899 0.749   1.0
0.032 0.756 0.762 0.065   -1.0
0.483 0.303 0.731 0.841   1.0
0.653 0.779 0.570 0.834   -1.0*
0.204 0.025 0.594 0.141   -1.0
0.372 0.422 0.669 0.279   -1.0
0.525 0.423 0.551 0.424   -1.0
0.033 0.456 0.928 0.795   1.0
0.568 0.279 0.824 0.299   -1.0
0.330 0.953 0.899 0.901   1.0
0.858 0.105 0.812 0.452   1.0
0.881 0.824 0.668 0.549   1.0
0.963 0.074 0.526 0.514   1.0
0.697 0.547 0.955 0.625   1.0
0.476 0.193 0.620 0.300   -1.0
0.740 0.630 0.445 0.639   1.0
0.231 0.497 0.636 0.043   -1.0
0.882 0.924 0.773 0.550   1.0
0.876 0.514 0.548 0.401   1.0
0.046 0.098 0.574 0.000   -1.0
0.916 0.476 0.916 0.536   1.0
0.408 0.276 0.407 0.853   -1.0
0.938 0.084 0.412 0.574   1.0
0.361 0.457 0.051 0.134   -1.0
0.525 0.009 0.521 0.072   -1.0
0.548 0.118 0.509 0.122   -1.0
0.232 0.037 0.594 0.148   -1.0
0.371 0.556 0.850 0.778   1.0
0.765 0.716 0.492 0.177   1.0
0.620 0.538 0.747 0.671   1.0
0.754 0.196 0.681 0.275   -1.0
0.091 0.823 0.386 0.600   -1.0
0.504 0.832 0.982 0.098   -1.0*
0.555 0.469 0.536 0.405   -1.0
0.944 0.169 0.963 0.437   1.0
0.253 0.057 0.884 1.000   1.0
0.555 0.754 0.924 0.235   1.0
0.192 0.327 0.851 0.577   -1.0
0.795 0.081 0.760 0.777   1.0
0.740 0.332 0.649 0.276   -1.0
0.896 0.220 0.906 0.859   1.0
0.252 0.112 0.714 0.136   -1.0
0.441 0.691 0.865 0.365   1.0
0.894 0.557 0.253 0.745   1.0
0.180 0.540 0.215 0.940   -1.0
0.395 0.680 0.649 0.044   1.0*
0.386 0.940 0.176 0.292   -1.0
0.833 0.545 0.911 0.547   1.0
0.022 0.988 0.372 0.888   1.0
0.298 0.782 0.910 0.552   1.0
0.044 0.732 0.066 0.259   -1.0
0.384 0.654 0.352 0.033   -1.0
0.308 0.419 0.639 0.484   -1.0
